Entity,Code,Date,Number of tests per confirmed case
Czech Republic,CZE,"Apr 6, 2020",19.893
Czech Republic,CZE,"Apr 7, 2020",20.465
Czech Republic,CZE,"Apr 8, 2020",21.297
Czech Republic,CZE,"Apr 9, 2020",21.622
Czech Republic,CZE,"Apr 10, 2020",21.599
Czech Republic,CZE,"Apr 11, 2020",21.829
Czech Republic,CZE,"Apr 12, 2020",21.748
Czech Republic,CZE,"Apr 13, 2020",21.957
Czech Republic,CZE,"Apr 14, 2020",22.722
Czech Republic,CZE,"Apr 15, 2020",23.775
Czech Republic,CZE,"Apr 16, 2020",24.482
Czech Republic,CZE,"Apr 17, 2020",25.266
Czech Republic,CZE,"Apr 18, 2020",25.667
Czech Republic,CZE,"Apr 19, 2020",25.868
Czech Republic,CZE,"Apr 20, 2020",26.318
Czech Republic,CZE,"Apr 21, 2020",27.035
Czech Republic,CZE,"Apr 22, 2020",27.799
Czech Republic,CZE,"Apr 23, 2020",28.534
Denmark,DNK,"Mar 20, 2020",9.322
Denmark,DNK,"Mar 21, 2020",9.288
Denmark,DNK,"Mar 23, 2020",9.275
Denmark,DNK,"Mar 24, 2020",9.581
Denmark,DNK,"Mar 25, 2020",9.402
Denmark,DNK,"Mar 27, 2020",9.204
Denmark,DNK,"Mar 29, 2020",9.177
Denmark,DNK,"Mar 30, 2020",9.035
Denmark,DNK,"Mar 31, 2020",9.381
Denmark,DNK,"Apr 1, 2020",9.479
Denmark,DNK,"Apr 2, 2020",9.63
Denmark,DNK,"Apr 3, 2020",10.156
Denmark,DNK,"Apr 4, 2020",10.628
Denmark,DNK,"Apr 5, 2020",10.727
Denmark,DNK,"Apr 6, 2020",10.738
Denmark,DNK,"Apr 7, 2020",11.251
Denmark,DNK,"Apr 8, 2020",11.346
Denmark,DNK,"Apr 9, 2020",11.516
Denmark,DNK,"Apr 10, 2020",11.487
Denmark,DNK,"Apr 11, 2020",11.647
Denmark,DNK,"Apr 12, 2020",11.695
Denmark,DNK,"Apr 13, 2020",11.678
Denmark,DNK,"Apr 14, 2020",11.746
Denmark,DNK,"Apr 15, 2020",11.935
Denmark,DNK,"Apr 16, 2020",12.33
Denmark,DNK,"Apr 17, 2020",12.651
Denmark,DNK,"Apr 18, 2020",12.928
Denmark,DNK,"Apr 19, 2020",13.018
Denmark,DNK,"Apr 20, 2020",13.034
Denmark,DNK,"Apr 21, 2020",13.379
Denmark,DNK,"Apr 22, 2020",14.096
Denmark,DNK,"Apr 23, 2020",14.74
Denmark,DNK,"Apr 24, 2020",15.524
Ecuador,ECU,"Mar 18, 2020",4.324
Ecuador,ECU,"Mar 19, 2020",4
Ecuador,ECU,"Mar 20, 2020",4.819
Ecuador,ECU,"Mar 21, 2020",2.772
Ecuador,ECU,"Mar 22, 2020",3.122
Ecuador,ECU,"Mar 23, 2020",2.626
Ecuador,ECU,"Mar 24, 2020",2.352
Ecuador,ECU,"Mar 25, 2020",2.401
Ecuador,ECU,"Mar 26, 2020",2.581
Ecuador,ECU,"Mar 27, 2020",2.543
Ecuador,ECU,"Mar 28, 2020",2.419
Ecuador,ECU,"Mar 29, 2020",2.247
Ecuador,ECU,"Mar 30, 2020",2.232
Ecuador,ECU,"Mar 31, 2020",2.456
Ecuador,ECU,"Apr 1, 2020",2.429
Ecuador,ECU,"Apr 2, 2020",2.285
Ecuador,ECU,"Apr 3, 2020",2.104
Ecuador,ECU,"Apr 4, 2020",2.029
Ecuador,ECU,"Apr 5, 2020",2.092
Ecuador,ECU,"Apr 6, 2020",2.082
Ecuador,ECU,"Apr 7, 2020",2.122
Ecuador,ECU,"Apr 8, 2020",2.167
Ecuador,ECU,"Apr 9, 2020",2.166
Ecuador,ECU,"Apr 10, 2020",2.751
Ecuador,ECU,"Apr 11, 2020",1.983
Ecuador,ECU,"Apr 12, 2020",2.01
Ecuador,ECU,"Apr 13, 2020",1.986
Ecuador,ECU,"Apr 14, 2020",2.005
Ecuador,ECU,"Apr 15, 2020",2.054
Ecuador,ECU,"Apr 16, 2020",2.054
Ecuador,ECU,"Apr 17, 2020",2.009
Ecuador,ECU,"Apr 18, 2020",2.073
Ecuador,ECU,"Apr 19, 2020",2.043
Ecuador,ECU,"Apr 20, 2020",2.098
Ecuador,ECU,"Apr 21, 2020",2.022
Ecuador,ECU,"Apr 22, 2020",2.078
Ecuador,ECU,"Apr 23, 2020",2.155
El Salvador,SLV,"Apr 12, 2020",57.025
El Salvador,SLV,"Apr 14, 2020",52.248
El Salvador,SLV,"Apr 15, 2020",52.409
El Salvador,SLV,"Apr 16, 2020",58.283
El Salvador,SLV,"Apr 17, 2020",62.14
El Salvador,SLV,"Apr 18, 2020",63.051
El Salvador,SLV,"Apr 19, 2020",64.263
El Salvador,SLV,"Apr 20, 2020",66.428
El Salvador,SLV,"Apr 21, 2020",65.94
El Salvador,SLV,"Apr 22, 2020",68.378
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 4, 2020",74.5
Estonia,EST,"Mar 6, 2020",51
Estonia,EST,"Mar 7, 2020",28.4
Estonia,EST,"Mar 11, 2020",37.692
Estonia,EST,"Mar 12, 2020",38.812
Estonia,EST,"Mar 13, 2020",29.778
Estonia,EST,"Mar 14, 2020",12.241
Estonia,EST,"Mar 15, 2020",12.713
Estonia,EST,"Mar 16, 2020",10.333
Estonia,EST,"Mar 17, 2020",9.551
Estonia,EST,"Mar 18, 2020",11.098
Estonia,EST,"Mar 19, 2020",11.039
Estonia,EST,"Mar 20, 2020",12.135
Estonia,EST,"Mar 21, 2020",13.7
Estonia,EST,"Mar 22, 2020",13.193
Estonia,EST,"Mar 23, 2020",13.902
Estonia,EST,"Mar 24, 2020",16.861
Estonia,EST,"Mar 25, 2020",18.921
Estonia,EST,"Mar 26, 2020",20.101
Estonia,EST,"Mar 27, 2020",17.424
Estonia,EST,"Mar 28, 2020",18.103
Estonia,EST,"Mar 29, 2020",17.594
Estonia,EST,"Mar 30, 2020",18.281
Estonia,EST,"Mar 31, 2020",20.126
Estonia,EST,"Apr 1, 2020",21.157
Estonia,EST,"Apr 2, 2020",23.451
Estonia,EST,"Apr 3, 2020",23.077
Estonia,EST,"Apr 4, 2020",21.838
Estonia,EST,"Apr 5, 2020",21.459
Estonia,EST,"Apr 6, 2020",21.444
Estonia,EST,"Apr 7, 2020",22.38
Estonia,EST,"Apr 8, 2020",22.978
Estonia,EST,"Apr 9, 2020",23.517
Estonia,EST,"Apr 10, 2020",24.389
Estonia,EST,"Apr 11, 2020",24.112
Estonia,EST,"Apr 12, 2020",23.575
Estonia,EST,"Apr 13, 2020",24.637
Estonia,EST,"Apr 14, 2020",25.492
Estonia,EST,"Apr 15, 2020",26.225
Estonia,EST,"Apr 16, 2020",26.804
Estonia,EST,"Apr 17, 2020",27.612
Estonia,EST,"Apr 18, 2020",27.634
Estonia,EST,"Apr 19, 2020",27.062
Estonia,EST,"Apr 20, 2020",27.621
Estonia,EST,"Apr 21, 2020",28.421
Estonia,EST,"Apr 22, 2020",29.106
Estonia,EST,"Apr 23, 2020",29.686
Ethiopia,ETH,"Mar 17, 2020",15.8
Ethiopia,ETH,"Mar 22, 2020",43.556
Ethiopia,ETH,"Mar 25, 2020",52.364
Ethiopia,ETH,"Mar 27, 2020",59.833
Ethiopia,ETH,"Mar 31, 2020",44.043
Ethiopia,ETH,"Apr 1, 2020",43.32
Ethiopia,ETH,"Apr 3, 2020",42.138
Ethiopia,ETH,"Apr 5, 2020",48.5
Ethiopia,ETH,"Apr 6, 2020",46.674
Ethiopia,ETH,"Apr 7, 2020",51.614
Ethiopia,ETH,"Apr 8, 2020",48
Ethiopia,ETH,"Apr 9, 2020",50.727
Ethiopia,ETH,"Apr 12, 2020",55.986
Ethiopia,ETH,"Apr 13, 2020",57.887
Ethiopia,ETH,"Apr 14, 2020",61.581
Ethiopia,ETH,"Apr 15, 2020",60.829
Ethiopia,ETH,"Apr 16, 2020",63.4
Ethiopia,ETH,"Apr 21, 2020",78.36
Ethiopia,ETH,"Apr 23, 2020",92.552
Ethiopia,ETH,"Apr 24, 2020",100.595
Finland,FIN,"Mar 12, 2020",23.61
Finland,FIN,"Mar 13, 2020",11.626
Finland,FIN,"Mar 14, 2020",13.049
Finland,FIN,"Mar 15, 2020",14.562
Finland,FIN,"Mar 16, 2020",14.494
Finland,FIN,"Mar 17, 2020",18.335
Finland,FIN,"Mar 18, 2020",18.815
Finland,FIN,"Mar 19, 2020",18.369
Finland,FIN,"Mar 20, 2020",20.115
Finland,FIN,"Mar 21, 2020",21.424
Finland,FIN,"Mar 22, 2020",20.524
Finland,FIN,"Mar 23, 2020",19.188
Finland,FIN,"Mar 24, 2020",19.416
Finland,FIN,"Mar 25, 2020",18.376
Finland,FIN,"Mar 26, 2020",18.626
Finland,FIN,"Mar 27, 2020",19.672
Finland,FIN,"Mar 28, 2020",19.743
Finland,FIN,"Mar 29, 2020",17.094
Finland,FIN,"Mar 30, 2020",17.981
Finland,FIN,"Mar 31, 2020",17.506
Finland,FIN,"Apr 1, 2020",17.741
Finland,FIN,"Apr 2, 2020",18.525
Finland,FIN,"Apr 3, 2020",18.744
Finland,FIN,"Apr 4, 2020",19.604
Finland,FIN,"Apr 5, 2020",17.687
Finland,FIN,"Apr 6, 2020",18.274
Finland,FIN,"Apr 7, 2020",17.138
Finland,FIN,"Apr 8, 2020",17.571
Finland,FIN,"Apr 9, 2020",17.273
Finland,FIN,"Apr 10, 2020",17.728
Finland,FIN,"Apr 11, 2020",17.148
Finland,FIN,"Apr 12, 2020",16.887
Finland,FIN,"Apr 13, 2020",16.799
Finland,FIN,"Apr 14, 2020",16.684
Finland,FIN,"Apr 15, 2020",16.932
Finland,FIN,"Apr 16, 2020",17.593
Finland,FIN,"Apr 17, 2020",17.695
Finland,FIN,"Apr 18, 2020",18.091
Finland,FIN,"Apr 19, 2020",17.767
Finland,FIN,"Apr 20, 2020",17.748
Finland,FIN,"Apr 21, 2020",18.147
Finland,FIN,"Apr 22, 2020",18.377
Finland,FIN,"Apr 23, 2020",18.05
France,FRA,"Feb 24, 2020",2.583
France,FRA,"Feb 25, 2020",12.167
France,FRA,"Feb 26, 2020",29.429
France,FRA,"Feb 27, 2020",50.059
France,FRA,"Feb 28, 2020",34.632
France,FRA,"Feb 29, 2020",33.368
France,FRA,"Mar 1, 2020",24.51
France,FRA,"Mar 2, 2020",22.208
France,FRA,"Mar 3, 2020",20.191
France,FRA,"Mar 4, 2020",22.656
France,FRA,"Mar 5, 2020",21.214
France,FRA,"Mar 6, 2020",18.191
France,FRA,"Mar 7, 2020",15.489
France,FRA,"Mar 8, 2020",15.462
France,FRA,"Mar 9, 2020",11.25
France,FRA,"Mar 10, 2020",10.636
France,FRA,"Mar 15, 2020",8.168
France,FRA,"Mar 24, 2020",5.416
France,FRA,"Mar 31, 2020",5.034
France,FRA,"Apr 7, 2020",4.487
France,FRA,"Apr 14, 2020",4.728
France,FRA,"Apr 21, 2020",5.191
Germany,DEU,"Mar 8, 2020",147.244
Germany,DEU,"Mar 15, 2020",66.449
Germany,DEU,"Mar 22, 2020",27.992
Germany,DEU,"Mar 29, 2020",18.311
Germany,DEU,"Apr 5, 2020",14.941
Germany,DEU,"Apr 12, 2020",14.519
Germany,DEU,"Apr 19, 2020",14.816
Ghana,GHA,"Mar 28, 2020",18.387
Ghana,GHA,"Apr 10, 2020",72.344
Ghana,GHA,"Apr 11, 2020",100.407
Ghana,GHA,"Apr 13, 2020",78.482
Ghana,GHA,"Apr 14, 2020",89.61
Ghana,GHA,"Apr 18, 2020",95.033
Ghana,GHA,"Apr 19, 2020",82.243
Greece,GRC,"Mar 12, 2020",22.02
Greece,GRC,"Mar 13, 2020",20.301
Greece,GRC,"Mar 14, 2020",17.895
Greece,GRC,"Mar 15, 2020",17.544
Greece,GRC,"Mar 16, 2020",13.051
Greece,GRC,"Mar 18, 2020",15.504
Greece,GRC,"Mar 21, 2020",16.162
Greece,GRC,"Mar 25, 2020",13.459
Greece,GRC,"Mar 27, 2020",15.109
Greece,GRC,"Mar 28, 2020",14.869
Greece,GRC,"Mar 29, 2020",14.28
Greece,GRC,"Mar 30, 2020",13.807
Greece,GRC,"Mar 31, 2020",13.805
Greece,GRC,"Apr 1, 2020",13.204
Greece,GRC,"Apr 2, 2020",13.705
Greece,GRC,"Apr 3, 2020",14.82
Greece,GRC,"Apr 5, 2020",15.214
Greece,GRC,"Apr 6, 2020",15.097
Greece,GRC,"Apr 7, 2020",16.287
Greece,GRC,"Apr 8, 2020",17.755
Greece,GRC,"Apr 9, 2020",17.852
Greece,GRC,"Apr 10, 2020",18.124
Greece,GRC,"Apr 11, 2020",18.57
Greece,GRC,"Apr 12, 2020",20.308
Greece,GRC,"Apr 13, 2020",20.538
Greece,GRC,"Apr 14, 2020",22.75
Greece,GRC,"Apr 15, 2020",23.397
Greece,GRC,"Apr 18, 2020",24.146
Greece,GRC,"Apr 20, 2020",24.315
Greece,GRC,"Apr 21, 2020",24.796
Greece,GRC,"Apr 22, 2020",23.717
Greece,GRC,"Apr 23, 2020",24.602
Greece,GRC,"Apr 24, 2020",24.932
Hungary,HUN,"Mar 7, 2020",79.75
Hungary,HUN,"Mar 8, 2020",51.714
Hungary,HUN,"Mar 10, 2020",59
Hungary,HUN,"Mar 11, 2020",50.75
Hungary,HUN,"Mar 12, 2020",56.154
Hungary,HUN,"Mar 13, 2020",53.625
Hungary,HUN,"Mar 14, 2020",40.56
Hungary,HUN,"Mar 15, 2020",39.871
Hungary,HUN,"Mar 16, 2020",37.692
Hungary,HUN,"Mar 17, 2020",31.74
Hungary,HUN,"Mar 18, 2020",36.06
Hungary,HUN,"Mar 19, 2020",31.808
Hungary,HUN,"Mar 20, 2020",35.376
Hungary,HUN,"Mar 21, 2020",33.757
Hungary,HUN,"Mar 22, 2020",33.916
Hungary,HUN,"Mar 23, 2020",33.024
Hungary,HUN,"Mar 24, 2020",32.69
Hungary,HUN,"Mar 25, 2020",30.164
Hungary,HUN,"Mar 26, 2020",30.67
Hungary,HUN,"Mar 27, 2020",30.917
Hungary,HUN,"Mar 28, 2020",30.038
Hungary,HUN,"Mar 29, 2020",29.775
Hungary,HUN,"Mar 30, 2020",29.756
Hungary,HUN,"Mar 31, 2020",28.752
Hungary,HUN,"Apr 1, 2020",28.968
Hungary,HUN,"Apr 2, 2020",28.036
Hungary,HUN,"Apr 3, 2020",28.522
Hungary,HUN,"Apr 4, 2020",28.649
Hungary,HUN,"Apr 5, 2020",28.99
Hungary,HUN,"Apr 6, 2020",29.949
Hungary,HUN,"Apr 7, 2020",29.065
Hungary,HUN,"Apr 8, 2020",28.769
Hungary,HUN,"Apr 9, 2020",28.394
Hungary,HUN,"Apr 10, 2020",25.166
Hungary,HUN,"Apr 11, 2020",24.398
Hungary,HUN,"Apr 12, 2020",23.782
Hungary,HUN,"Apr 13, 2020",23.881
Hungary,HUN,"Apr 14, 2020",23.694
Hungary,HUN,"Apr 15, 2020",23.639
Hungary,HUN,"Apr 16, 2020",23.298
Hungary,HUN,"Apr 17, 2020",23.59
Hungary,HUN,"Apr 18, 2020",23.937
Hungary,HUN,"Apr 19, 2020",24.193
Hungary,HUN,"Apr 20, 2020",24.222
Hungary,HUN,"Apr 21, 2020",23.857
Hungary,HUN,"Apr 22, 2020",24.309
Hungary,HUN,"Apr 23, 2020",24.251
Hungary,HUN,"Apr 24, 2020",24.444
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",46
Iceland,ISL,"Mar 3, 2020",30.5
Iceland,ISL,"Mar 4, 2020",16.5
Iceland,ISL,"Mar 5, 2020",12.538
Iceland,ISL,"Mar 6, 2020",10.943
Iceland,ISL,"Mar 7, 2020",10.256
Iceland,ISL,"Mar 8, 2020",9.019
Iceland,ISL,"Mar 9, 2020",10.473
Iceland,ISL,"Mar 10, 2020",11.462
Iceland,ISL,"Mar 11, 2020",12.771
Iceland,ISL,"Mar 12, 2020",13.494
Iceland,ISL,"Mar 13, 2020",12.855
Iceland,ISL,"Mar 14, 2020",15.615
Iceland,ISL,"Mar 15, 2020",21.029
Iceland,ISL,"Mar 16, 2020",25.893
Iceland,ISL,"Mar 17, 2020",30.196
Iceland,ISL,"Mar 18, 2020",31.729
Iceland,ISL,"Mar 19, 2020",36.592
Iceland,ISL,"Mar 20, 2020",29.476
Iceland,ISL,"Mar 21, 2020",24.638
Iceland,ISL,"Mar 22, 2020",21.691
Iceland,ISL,"Mar 23, 2020",18.871
Iceland,ISL,"Mar 24, 2020",19.874
Iceland,ISL,"Mar 25, 2020",19.404
Iceland,ISL,"Mar 26, 2020",18.415
Iceland,ISL,"Mar 27, 2020",18.197
Iceland,ISL,"Mar 28, 2020",17.352
Iceland,ISL,"Mar 29, 2020",17.075
Iceland,ISL,"Mar 30, 2020",17.513
Iceland,ISL,"Mar 31, 2020",17.933
Iceland,ISL,"Apr 1, 2020",18.404
Iceland,ISL,"Apr 2, 2020",18.159
Iceland,ISL,"Apr 3, 2020",17.892
Iceland,ISL,"Apr 4, 2020",18.587
Iceland,ISL,"Apr 5, 2020",19.646
Iceland,ISL,"Apr 6, 2020",19.483
Iceland,ISL,"Apr 7, 2020",19.786
Iceland,ISL,"Apr 8, 2020",20.544
Iceland,ISL,"Apr 9, 2020",21.092
Iceland,ISL,"Apr 10, 2020",20.992
Iceland,ISL,"Apr 11, 2020",21.022
Iceland,ISL,"Apr 12, 2020",20.987
Iceland,ISL,"Apr 13, 2020",21.339
Iceland,ISL,"Apr 14, 2020",21.826
Iceland,ISL,"Apr 15, 2020",22.188
Iceland,ISL,"Apr 16, 2020",22.869
Iceland,ISL,"Apr 17, 2020",23.606
Iceland,ISL,"Apr 18, 2020",24.356
Iceland,ISL,"Apr 19, 2020",24.49
Iceland,ISL,"Apr 20, 2020",24.726
Iceland,ISL,"Apr 21, 2020",25.058
Iceland,ISL,"Apr 22, 2020",25.339
Iceland,ISL,"Apr 23, 2020",25.347
India,IND,"Mar 13, 2020",86.667
India,IND,"Mar 18, 2020",95.803
India,IND,"Mar 19, 2020",80.703
India,IND,"Mar 20, 2020",75.267
India,IND,"Mar 21, 2020",67.97
India,IND,"Mar 22, 2020",53.122
India,IND,"Mar 23, 2020",47.169
India,IND,"Mar 24, 2020",42.407
India,IND,"Mar 25, 2020",44.74
India,IND,"Mar 27, 2020",38.243
India,IND,"Apr 2, 2020",24.403
India,IND,"Apr 3, 2020",30.093
India,IND,"Apr 4, 2020",27.55
India,IND,"Apr 5, 2020",26.536
India,IND,"Apr 6, 2020",24.851
India,IND,"Apr 7, 2020",25.789
India,IND,"Apr 8, 2020",24.628
India,IND,"Apr 9, 2020",25.272
India,IND,"Apr 10, 2020",25.161
India,IND,"Apr 11, 2020",24.087
India,IND,"Apr 12, 2020",23.426
India,IND,"Apr 13, 2020",23.771
India,IND,"Apr 14, 2020",23.631
India,IND,"Apr 15, 2020",24.008
India,IND,"Apr 16, 2020",24.471
India,IND,"Apr 17, 2020",25.033
India,IND,"Apr 18, 2020",25.881
India,IND,"Apr 19, 2020",25.559
India,IND,"Apr 21, 2020",24.872
India,IND,"Apr 23, 2020",23.397
India,IND,"Apr 24, 2020",23.477
"India, people tested",,"Mar 13, 2020",78.667
"India, people tested",,"Mar 18, 2020",89.307
"India, people tested",,"Mar 19, 2020",75.309
"India, people tested",,"Mar 20, 2020",70.607
"India, people tested",,"Mar 21, 2020",64.117
"India, people tested",,"Mar 22, 2020",50.341
"India, people tested",,"Mar 23, 2020",45.141
"India, people tested",,"Mar 24, 2020",40.598
"India, people tested",,"Mar 25, 2020",43.157
"India, people tested",,"Mar 27, 2020",37.014
"India, people tested",,"Apr 9, 2020",22.81
"India, people tested",,"Apr 10, 2020",22.931
"India, people tested",,"Apr 11, 2020",22.126
"India, people tested",,"Apr 12, 2020",21.664
"India, people tested",,"Apr 13, 2020",22.132
"India, people tested",,"Apr 14, 2020",22.139
"India, people tested",,"Apr 15, 2020",22.62
"India, people tested",,"Apr 16, 2020",23.159
"India, people tested",,"Apr 17, 2020",23.788
"India, people tested",,"Apr 18, 2020",24.688
"India, people tested",,"Apr 19, 2020",24.439
"India, people tested",,"Apr 21, 2020",24.076
"India, people tested",,"Apr 23, 2020",22.679
"India, people tested",,"Apr 24, 2020",22.779
Indonesia,IDN,"Mar 16, 2020",10.513
Indonesia,IDN,"Mar 17, 2020",9.366
Indonesia,IDN,"Mar 19, 2020",9.599
Indonesia,IDN,"Mar 20, 2020",8.361
Indonesia,IDN,"Mar 22, 2020",5.353
Indonesia,IDN,"Mar 23, 2020",4.831
Indonesia,IDN,"Mar 24, 2020",4.945
Indonesia,IDN,"Mar 27, 2020",5.027
Indonesia,IDN,"Mar 28, 2020",5.521
Indonesia,IDN,"Mar 29, 2020",5.425
Indonesia,IDN,"Mar 30, 2020",5.085
Indonesia,IDN,"Mar 31, 2020",4.712
Indonesia,IDN,"Apr 1, 2020",4.435
Indonesia,IDN,"Apr 2, 2020",4.289
Indonesia,IDN,"Apr 3, 2020",4.258
Indonesia,IDN,"Apr 4, 2020",4.021
Indonesia,IDN,"Apr 6, 2020",5.042
Indonesia,IDN,"Apr 7, 2020",5.393
Indonesia,IDN,"Apr 8, 2020",5.322
Indonesia,IDN,"Apr 9, 2020",5.7
Indonesia,IDN,"Apr 10, 2020",5.907
Indonesia,IDN,"Apr 11, 2020",5.633
Indonesia,IDN,"Apr 12, 2020",7.047
Indonesia,IDN,"Apr 13, 2020",6.459
Indonesia,IDN,"Apr 14, 2020",6.941
Indonesia,IDN,"Apr 15, 2020",6.82
Indonesia,IDN,"Apr 16, 2020",6.81
Indonesia,IDN,"Apr 17, 2020",6.732
Indonesia,IDN,"Apr 18, 2020",6.656
Indonesia,IDN,"Apr 19, 2020",6.757
Indonesia,IDN,"Apr 20, 2020",6.654
Indonesia,IDN,"Apr 21, 2020",6.83
Indonesia,IDN,"Apr 22, 2020",6.638
Indonesia,IDN,"Apr 23, 2020",6.558
Indonesia,IDN,"Apr 24, 2020",6.503
Iran,IRN,"Apr 5, 2020",3.405
Iran,IRN,"Apr 8, 2020",3.531
Iran,IRN,"Apr 9, 2020",3.583
Iran,IRN,"Apr 10, 2020",3.663
Iran,IRN,"Apr 11, 2020",3.691
Iran,IRN,"Apr 12, 2020",3.761
Iran,IRN,"Apr 14, 2020",3.92
Iran,IRN,"Apr 15, 2020",3.996
Iran,IRN,"Apr 16, 2020",4.063
Iran,IRN,"Apr 17, 2020",4.101
Iran,IRN,"Apr 18, 2020",4.153
Iran,IRN,"Apr 19, 2020",4.225
Iran,IRN,"Apr 20, 2020",4.294
Iran,IRN,"Apr 21, 2020",4.38
Iran,IRN,"Apr 23, 2020",4.529
Ireland,IRL,"Mar 9, 2020",84.952
Ireland,IRL,"Mar 17, 2020",29.758
Ireland,IRL,"Mar 23, 2020",19.859
Ireland,IRL,"Mar 31, 2020",10.382
Ireland,IRL,"Apr 7, 2020",7.92
Ireland,IRL,"Apr 14, 2020",8.514
Ireland,IRL,"Apr 21, 2020",7.129
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",309
Israel,ISR,"Feb 25, 2020",361
Israel,ISR,"Feb 26, 2020",422.5
Israel,ISR,"Feb 27, 2020",489.5
Israel,ISR,"Feb 28, 2020",364.667
Israel,ISR,"Feb 29, 2020",178.857
Israel,ISR,"Mar 1, 2020",201.714
Israel,ISR,"Mar 2, 2020",158.5
Israel,ISR,"Mar 5, 2020",140.733
Israel,ISR,"Mar 6, 2020",141.941
Israel,ISR,"Mar 7, 2020",147.368
Israel,ISR,"Mar 8, 2020",131
Israel,ISR,"Mar 9, 2020",99.051
Israel,ISR,"Mar 11, 2020",69.886
Israel,ISR,"Mar 12, 2020",68.463
Israel,ISR,"Mar 13, 2020",66.656
Israel,ISR,"Mar 14, 2020",60.724
Israel,ISR,"Mar 15, 2020",45.989
Israel,ISR,"Mar 16, 2020",37.856
Israel,ISR,"Mar 17, 2020",44.612
Israel,ISR,"Mar 18, 2020",33.384
Israel,ISR,"Mar 19, 2020",38.702
Israel,ISR,"Mar 20, 2020",28.657
Israel,ISR,"Mar 21, 2020",30.021
Israel,ISR,"Mar 22, 2020",28.011
Israel,ISR,"Mar 23, 2020",26.703
Israel,ISR,"Mar 24, 2020",23.347
Israel,ISR,"Mar 25, 2020",20.159
Israel,ISR,"Mar 26, 2020",18.768
Israel,ISR,"Mar 27, 2020",18.558
Israel,ISR,"Mar 28, 2020",17.936
Israel,ISR,"Mar 29, 2020",16.835
Israel,ISR,"Mar 30, 2020",15.683
Israel,ISR,"Mar 31, 2020",16.646
Israel,ISR,"Apr 1, 2020",16.817
Israel,ISR,"Apr 2, 2020",16.411
Israel,ISR,"Apr 3, 2020",16.26
Israel,ISR,"Apr 4, 2020",14.58
Israel,ISR,"Apr 5, 2020",14.665
Israel,ISR,"Apr 6, 2020",14.808
Israel,ISR,"Apr 7, 2020",14.76
Israel,ISR,"Apr 8, 2020",14.813
Israel,ISR,"Apr 9, 2020",15.155
Israel,ISR,"Apr 10, 2020",14.897
Israel,ISR,"Apr 11, 2020",14.852
Israel,ISR,"Apr 12, 2020",15.179
Israel,ISR,"Apr 13, 2020",15.439
Israel,ISR,"Apr 14, 2020",16.162
Israel,ISR,"Apr 15, 2020",16.329
Israel,ISR,"Apr 16, 2020",16.687
Israel,ISR,"Apr 17, 2020",17.137
Israel,ISR,"Apr 18, 2020",17.613
Israel,ISR,"Apr 19, 2020",17.948
Israel,ISR,"Apr 20, 2020",18.375
Israel,ISR,"Apr 21, 2020",19.052
Italy,ITA,"Feb 24, 2020",32.758
Italy,ITA,"Feb 25, 2020",37.655
Italy,ITA,"Feb 26, 2020",29.773
Italy,ITA,"Feb 27, 2020",30.035
Italy,ITA,"Feb 28, 2020",24.146
Italy,ITA,"Feb 29, 2020",21.015
Italy,ITA,"Mar 1, 2020",18.73
Italy,ITA,"Mar 2, 2020",13.822
Italy,ITA,"Mar 3, 2020",12.699
Italy,ITA,"Mar 4, 2020",11.925
Italy,ITA,"Mar 5, 2020",10.477
Italy,ITA,"Mar 6, 2020",9.424
Italy,ITA,"Mar 7, 2020",9.073
Italy,ITA,"Mar 8, 2020",8.488
Italy,ITA,"Mar 9, 2020",7.298
Italy,ITA,"Mar 10, 2020",6.625
Italy,ITA,"Mar 11, 2020",7.208
Italy,ITA,"Mar 12, 2020",6.902
Italy,ITA,"Mar 13, 2020",6.451
Italy,ITA,"Mar 14, 2020",6.182
Italy,ITA,"Mar 15, 2020",5.903
Italy,ITA,"Mar 16, 2020",5.753
Italy,ITA,"Mar 17, 2020",5.313
Italy,ITA,"Mar 18, 2020",5.254
Italy,ITA,"Mar 19, 2020",5.118
Italy,ITA,"Mar 20, 2020",5.042
Italy,ITA,"Mar 21, 2020",4.96
Italy,ITA,"Mar 22, 2020",4.823
Italy,ITA,"Mar 23, 2020",4.658
Italy,ITA,"Mar 24, 2020",4.645
Italy,ITA,"Mar 25, 2020",4.69
Italy,ITA,"Mar 26, 2020",4.854
Italy,ITA,"Mar 27, 2020",4.893
Italy,ITA,"Mar 28, 2020",4.966
Italy,ITA,"Mar 29, 2020",4.91
Italy,ITA,"Mar 30, 2020",4.887
Italy,ITA,"Mar 31, 2020",4.983
Italy,ITA,"Apr 1, 2020",5.118
Italy,ITA,"Apr 2, 2020",5.256
Italy,ITA,"Apr 3, 2020",5.379
Italy,ITA,"Apr 4, 2020",5.485
Italy,ITA,"Apr 5, 2020",5.548
Italy,ITA,"Apr 6, 2020",5.597
