Entity,Code,Date,Daily change in total tests per thousand
Czech Republic,CZE,"Mar 28, 2020",0.407
Czech Republic,CZE,"Mar 29, 2020",0.263
Czech Republic,CZE,"Mar 30, 2020",0.5
Czech Republic,CZE,"Mar 31, 2020",0.584
Czech Republic,CZE,"Apr 1, 2020",0.562
Czech Republic,CZE,"Apr 2, 2020",0.592
Czech Republic,CZE,"Apr 3, 2020",0.648
Czech Republic,CZE,"Apr 4, 2020",0.577
Czech Republic,CZE,"Apr 5, 2020",0.443
Czech Republic,CZE,"Apr 6, 2020",0.586
Czech Republic,CZE,"Apr 7, 2020",0.699
Czech Republic,CZE,"Apr 8, 2020",0.768
Czech Republic,CZE,"Apr 9, 2020",0.753
Czech Republic,CZE,"Apr 10, 2020",0.511
Czech Republic,CZE,"Apr 11, 2020",0.455
Czech Republic,CZE,"Apr 12, 2020",0.304
Czech Republic,CZE,"Apr 13, 2020",0.299
Czech Republic,CZE,"Apr 14, 2020",0.576
Czech Republic,CZE,"Apr 15, 2020",0.784
Czech Republic,CZE,"Apr 16, 2020",0.781
Czech Republic,CZE,"Apr 17, 2020",0.774
Czech Republic,CZE,"Apr 18, 2020",0.523
Czech Republic,CZE,"Apr 19, 2020",0.379
Czech Republic,CZE,"Apr 20, 2020",0.611
Czech Republic,CZE,"Apr 21, 2020",0.781
Czech Republic,CZE,"Apr 22, 2020",0.829
Czech Republic,CZE,"Apr 23, 2020",0.742
Denmark,DNK,"Mar 21, 2020",0.16
Denmark,DNK,"Mar 24, 2020",0.181
Denmark,DNK,"Mar 25, 2020",0.168
Denmark,DNK,"Mar 30, 2020",0.249
Denmark,DNK,"Mar 31, 2020",0.437
Denmark,DNK,"Apr 1, 2020",0.506
Denmark,DNK,"Apr 2, 2020",0.485
Denmark,DNK,"Apr 3, 2020",0.771
Denmark,DNK,"Apr 4, 2020",0.956
Denmark,DNK,"Apr 5, 2020",0.657
Denmark,DNK,"Apr 6, 2020",0.549
Denmark,DNK,"Apr 7, 2020",0.992
Denmark,DNK,"Apr 8, 2020",0.84
Denmark,DNK,"Apr 9, 2020",0.806
Denmark,DNK,"Apr 10, 2020",0.435
Denmark,DNK,"Apr 11, 2020",0.524
Denmark,DNK,"Apr 12, 2020",0.406
Denmark,DNK,"Apr 13, 2020",0.341
Denmark,DNK,"Apr 14, 2020",0.364
Denmark,DNK,"Apr 15, 2020",0.604
Denmark,DNK,"Apr 16, 2020",0.805
Denmark,DNK,"Apr 17, 2020",0.801
Denmark,DNK,"Apr 18, 2020",0.761
Denmark,DNK,"Apr 19, 2020",0.49
Denmark,DNK,"Apr 20, 2020",0.339
Denmark,DNK,"Apr 21, 2020",0.742
Denmark,DNK,"Apr 22, 2020",1.367
Denmark,DNK,"Apr 23, 2020",1.407
Denmark,DNK,"Apr 24, 2020",1.502
Ecuador,ECU,"Mar 19, 2020",0.011
Ecuador,ECU,"Mar 20, 2020",0.017
Ecuador,ECU,"Mar 21, 2020",0.013
Ecuador,ECU,"Mar 22, 2020",0.028
Ecuador,ECU,"Mar 23, 2020",0.024
Ecuador,ECU,"Mar 24, 2020",0.014
Ecuador,ECU,"Mar 25, 2020",0.017
Ecuador,ECU,"Mar 26, 2020",0.03
Ecuador,ECU,"Mar 27, 2020",0.026
Ecuador,ECU,"Mar 28, 2020",0.021
Ecuador,ECU,"Mar 29, 2020",0.011
Ecuador,ECU,"Mar 30, 2020",0.006
Ecuador,ECU,"Mar 31, 2020",0.035
Ecuador,ECU,"Apr 1, 2020",0.044
Ecuador,ECU,"Apr 2, 2020",0.041
Ecuador,ECU,"Apr 3, 2020",0.02
Ecuador,ECU,"Apr 4, 2020",0.01
Ecuador,ECU,"Apr 5, 2020",0.024
Ecuador,ECU,"Apr 6, 2020",0.02
Ecuador,ECU,"Apr 7, 2020",0.021
Ecuador,ECU,"Apr 8, 2020",0.041
Ecuador,ECU,"Apr 9, 2020",0.057
Ecuador,ECU,"Apr 10, 2020",0.232
Ecuador,ECU,"Apr 11, 2020",0.031
Ecuador,ECU,"Apr 12, 2020",0.022
Ecuador,ECU,"Apr 13, 2020",0.014
Ecuador,ECU,"Apr 14, 2020",0.016
Ecuador,ECU,"Apr 15, 2020",0.03
Ecuador,ECU,"Apr 16, 2020",0.03
Ecuador,ECU,"Apr 17, 2020",0.022
Ecuador,ECU,"Apr 18, 2020",0.057
Ecuador,ECU,"Apr 19, 2020",0.053
Ecuador,ECU,"Apr 20, 2020",0.082
Ecuador,ECU,"Apr 21, 2020",0.036
Ecuador,ECU,"Apr 22, 2020",0.065
Ecuador,ECU,"Apr 23, 2020",0.102
El Salvador,SLV,"Apr 15, 2020",0.085
El Salvador,SLV,"Apr 16, 2020",0.144
El Salvador,SLV,"Apr 17, 2020",0.143
El Salvador,SLV,"Apr 18, 2020",0.15
El Salvador,SLV,"Apr 19, 2020",0.162
El Salvador,SLV,"Apr 20, 2020",0.176
El Salvador,SLV,"Apr 21, 2020",0.158
El Salvador,SLV,"Apr 22, 2020",0.156
Estonia,EST,"Feb 26, 2020",0.006
Estonia,EST,"Feb 27, 2020",0.008
Estonia,EST,"Feb 28, 2020",0.01
Estonia,EST,"Feb 29, 2020",0.006
Estonia,EST,"Mar 1, 2020",0.014
Estonia,EST,"Mar 2, 2020",0.017
Estonia,EST,"Mar 3, 2020",0.022
Estonia,EST,"Mar 4, 2020",0.028
Estonia,EST,"Mar 5, 2020",0.027
Estonia,EST,"Mar 6, 2020",0.055
Estonia,EST,"Mar 7, 2020",0.022
Estonia,EST,"Mar 8, 2020",0.015
Estonia,EST,"Mar 9, 2020",0.049
Estonia,EST,"Mar 10, 2020",0.044
Estonia,EST,"Mar 11, 2020",0.05
Estonia,EST,"Mar 12, 2020",0.101
Estonia,EST,"Mar 13, 2020",0.141
Estonia,EST,"Mar 14, 2020",0.125
Estonia,EST,"Mar 15, 2020",0.381
Estonia,EST,"Mar 16, 2020",0.235
Estonia,EST,"Mar 17, 2020",0.147
Estonia,EST,"Mar 18, 2020",0.414
Estonia,EST,"Mar 19, 2020",0.27
Estonia,EST,"Mar 20, 2020",0.301
Estonia,EST,"Mar 21, 2020",0.49
Estonia,EST,"Mar 22, 2020",0.123
Estonia,EST,"Mar 23, 2020",0.381
Estonia,EST,"Mar 24, 2020",1.079
Estonia,EST,"Mar 25, 2020",0.805
Estonia,EST,"Mar 26, 2020",0.876
Estonia,EST,"Mar 27, 2020",0.963
Estonia,EST,"Mar 28, 2020",0.796
Estonia,EST,"Mar 29, 2020",0.654
Estonia,EST,"Mar 30, 2020",0.887
Estonia,EST,"Mar 31, 2020",1.52
Estonia,EST,"Apr 1, 2020",1.055
Estonia,EST,"Apr 2, 2020",1.927
Estonia,EST,"Apr 3, 2020",1.178
Estonia,EST,"Apr 4, 2020",0.912
Estonia,EST,"Apr 5, 2020",0.66
Estonia,EST,"Apr 6, 2020",1.291
Estonia,EST,"Apr 7, 2020",0.979
Estonia,EST,"Apr 8, 2020",1.234
Estonia,EST,"Apr 9, 2020",1.127
Estonia,EST,"Apr 10, 2020",1.207
Estonia,EST,"Apr 11, 2020",0.688
Estonia,EST,"Apr 12, 2020",0.314
Estonia,EST,"Apr 13, 2020",1.16
Estonia,EST,"Apr 14, 2020",1.312
Estonia,EST,"Apr 15, 2020",1.577
Estonia,EST,"Apr 16, 2020",1.209
Estonia,EST,"Apr 17, 2020",1.551
Estonia,EST,"Apr 18, 2020",0.555
Estonia,EST,"Apr 19, 2020",0.461
Estonia,EST,"Apr 20, 2020",0.99
Estonia,EST,"Apr 21, 2020",1.093
Estonia,EST,"Apr 22, 2020",1.189
Estonia,EST,"Apr 23, 2020",0.852
Ethiopia,ETH,"Apr 1, 2020",0.001
Ethiopia,ETH,"Apr 6, 2020",0.001
Ethiopia,ETH,"Apr 7, 2020",0.002
Ethiopia,ETH,"Apr 8, 2020",0.002
Ethiopia,ETH,"Apr 9, 2020",0.003
Ethiopia,ETH,"Apr 13, 2020",0.002
Ethiopia,ETH,"Apr 14, 2020",0.004
Ethiopia,ETH,"Apr 15, 2020",0.004
Ethiopia,ETH,"Apr 16, 2020",0.004
Ethiopia,ETH,"Apr 24, 2020",0.008
Finland,FIN,"Mar 13, 2020",0.073
Finland,FIN,"Mar 14, 2020",0.105
Finland,FIN,"Mar 15, 2020",0.12
Finland,FIN,"Mar 16, 2020",0.146
Finland,FIN,"Mar 17, 2020",0.2
Finland,FIN,"Mar 18, 2020",0.182
Finland,FIN,"Mar 19, 2020",0.139
Finland,FIN,"Mar 20, 2020",0.227
Finland,FIN,"Mar 21, 2020",0.286
Finland,FIN,"Mar 22, 2020",0.189
Finland,FIN,"Mar 23, 2020",0.236
Finland,FIN,"Mar 24, 2020",0.283
Finland,FIN,"Mar 25, 2020",0.173
Finland,FIN,"Mar 26, 2020",0.329
Finland,FIN,"Mar 27, 2020",0.44
Finland,FIN,"Mar 28, 2020",0.249
Finland,FIN,"Mar 29, 2020",0.104
Finland,FIN,"Mar 30, 2020",0.194
Finland,FIN,"Mar 31, 2020",0.194
Finland,FIN,"Apr 1, 2020",0.281
Finland,FIN,"Apr 2, 2020",0.4
Finland,FIN,"Apr 3, 2020",0.299
Finland,FIN,"Apr 4, 2020",0.575
Finland,FIN,"Apr 5, 2020",0.291
Finland,FIN,"Apr 6, 2020",0.346
Finland,FIN,"Apr 7, 2020",0.373
Finland,FIN,"Apr 8, 2020",0.584
Finland,FIN,"Apr 9, 2020",0.431
Finland,FIN,"Apr 10, 2020",0.577
Finland,FIN,"Apr 11, 2020",0.233
Finland,FIN,"Apr 12, 2020",0.282
Finland,FIN,"Apr 13, 2020",0.162
Finland,FIN,"Apr 14, 2020",0.208
Finland,FIN,"Apr 15, 2020",0.43
Finland,FIN,"Apr 16, 2020",0.614
Finland,FIN,"Apr 17, 2020",0.478
Finland,FIN,"Apr 18, 2020",0.628
Finland,FIN,"Apr 19, 2020",0.409
Finland,FIN,"Apr 20, 2020",0.311
Finland,FIN,"Apr 21, 2020",0.547
Finland,FIN,"Apr 22, 2020",0.64
Finland,FIN,"Apr 23, 2020",0.137
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.004
France,FRA,"Feb 27, 2020",0.007
France,FRA,"Feb 28, 2020",0.007
France,FRA,"Feb 29, 2020",0.009
France,FRA,"Mar 1, 2020",0.008
France,FRA,"Mar 2, 2020",0.007
France,FRA,"Mar 3, 2020",0.011
France,FRA,"Mar 4, 2020",0.018
France,FRA,"Mar 5, 2020",0.019
France,FRA,"Mar 6, 2020",0.025
France,FRA,"Mar 7, 2020",0.027
France,FRA,"Mar 8, 2020",0.024
France,FRA,"Mar 9, 2020",0.024
France,FRA,"Mar 10, 2020",0.036
Ghana,GHA,"Apr 11, 2020",0.345
Ghana,GHA,"Apr 14, 2020",0.205
Ghana,GHA,"Apr 19, 2020",0.25
Greece,GRC,"Mar 13, 2020",0.047
Greece,GRC,"Mar 14, 2020",0.063
Greece,GRC,"Mar 15, 2020",0.054
Greece,GRC,"Mar 16, 2020",0.029
Greece,GRC,"Mar 28, 2020",0.08
Greece,GRC,"Mar 29, 2020",0.071
Greece,GRC,"Mar 30, 2020",0.073
Greece,GRC,"Mar 31, 2020",0.069
Greece,GRC,"Apr 1, 2020",0.056
Greece,GRC,"Apr 2, 2020",0.135
Greece,GRC,"Apr 3, 2020",0.324
Greece,GRC,"Apr 6, 2020",0.067
Greece,GRC,"Apr 7, 2020",0.215
Greece,GRC,"Apr 8, 2020",0.355
Greece,GRC,"Apr 9, 2020",0.1
Greece,GRC,"Apr 10, 2020",0.162
Greece,GRC,"Apr 11, 2020",0.172
Greece,GRC,"Apr 12, 2020",0.443
Greece,GRC,"Apr 13, 2020",0.104
Greece,GRC,"Apr 14, 2020",0.485
Greece,GRC,"Apr 15, 2020",0.178
Greece,GRC,"Apr 21, 2020",0.119
Greece,GRC,"Apr 22, 2020",0.115
Greece,GRC,"Apr 23, 2020",0.207
Greece,GRC,"Apr 24, 2020",0.195
Hungary,HUN,"Mar 7, 2020",0.005
Hungary,HUN,"Mar 8, 2020",0.004
Hungary,HUN,"Mar 11, 2020",0.008
Hungary,HUN,"Mar 12, 2020",0.013
Hungary,HUN,"Mar 13, 2020",0.013
Hungary,HUN,"Mar 14, 2020",0.016
Hungary,HUN,"Mar 15, 2020",0.023
Hungary,HUN,"Mar 16, 2020",0.024
Hungary,HUN,"Mar 17, 2020",0.012
Hungary,HUN,"Mar 18, 2020",0.022
Hungary,HUN,"Mar 19, 2020",0.054
Hungary,HUN,"Mar 20, 2020",0.071
Hungary,HUN,"Mar 21, 2020",0.049
Hungary,HUN,"Mar 22, 2020",0.1
Hungary,HUN,"Mar 23, 2020",0.111
Hungary,HUN,"Mar 24, 2020",0.062
Hungary,HUN,"Mar 25, 2020",0.073
Hungary,HUN,"Mar 26, 2020",0.123
Hungary,HUN,"Mar 27, 2020",0.132
Hungary,HUN,"Mar 28, 2020",0.107
Hungary,HUN,"Mar 29, 2020",0.192
Hungary,HUN,"Mar 30, 2020",0.12
Hungary,HUN,"Mar 31, 2020",0.088
Hungary,HUN,"Apr 1, 2020",0.11
Hungary,HUN,"Apr 2, 2020",0.124
Hungary,HUN,"Apr 3, 2020",0.142
Hungary,HUN,"Apr 4, 2020",0.172
Hungary,HUN,"Apr 5, 2020",0.19
Hungary,HUN,"Apr 6, 2020",0.107
Hungary,HUN,"Apr 7, 2020",0.152
Hungary,HUN,"Apr 8, 2020",0.208
Hungary,HUN,"Apr 9, 2020",0.216
Hungary,HUN,"Apr 10, 2020",0.221
Hungary,HUN,"Apr 11, 2020",0.209
Hungary,HUN,"Apr 12, 2020",0.163
Hungary,HUN,"Apr 13, 2020",0.134
Hungary,HUN,"Apr 14, 2020",0.105
Hungary,HUN,"Apr 15, 2020",0.156
Hungary,HUN,"Apr 16, 2020",0.121
Hungary,HUN,"Apr 17, 2020",0.322
Hungary,HUN,"Apr 18, 2020",0.24
Hungary,HUN,"Apr 19, 2020",0.255
Hungary,HUN,"Apr 20, 2020",0.177
Hungary,HUN,"Apr 21, 2020",0.207
Hungary,HUN,"Apr 22, 2020",0.275
Hungary,HUN,"Apr 23, 2020",0.279
Hungary,HUN,"Apr 24, 2020",0.297
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.038
Iceland,ISL,"Feb 29, 2020",0.093
Iceland,ISL,"Mar 1, 2020",0.064
Iceland,ISL,"Mar 2, 2020",0.14
Iceland,ISL,"Mar 3, 2020",0.131
Iceland,ISL,"Mar 4, 2020",0.236
Iceland,ISL,"Mar 5, 2020",0.181
Iceland,ISL,"Mar 6, 2020",0.166
Iceland,ISL,"Mar 7, 2020",0.169
Iceland,ISL,"Mar 8, 2020",0.108
Iceland,ISL,"Mar 9, 2020",0.286
Iceland,ISL,"Mar 10, 2020",0.492
Iceland,ISL,"Mar 11, 2020",0.434
Iceland,ISL,"Mar 12, 2020",0.737
Iceland,ISL,"Mar 13, 2020",1.04
Iceland,ISL,"Mar 14, 2020",0.941
Iceland,ISL,"Mar 15, 2020",3.132
Iceland,ISL,"Mar 16, 2020",4.973
Iceland,ISL,"Mar 17, 2020",4.079
Iceland,ISL,"Mar 18, 2020",5.326
Iceland,ISL,"Mar 19, 2020",3.82
Iceland,ISL,"Mar 20, 2020",1.687
Iceland,ISL,"Mar 21, 2020",1.02
Iceland,ISL,"Mar 22, 2020",0.533
Iceland,ISL,"Mar 23, 2020",1.337
Iceland,ISL,"Mar 24, 2020",2.817
Iceland,ISL,"Mar 25, 2020",2.587
Iceland,ISL,"Mar 26, 2020",2.908
Iceland,ISL,"Mar 27, 2020",2.978
Iceland,ISL,"Mar 28, 2020",2.474
Iceland,ISL,"Mar 29, 2020",2.914
Iceland,ISL,"Mar 30, 2020",4.137
Iceland,ISL,"Mar 31, 2020",4.697
Iceland,ISL,"Apr 1, 2020",4.12
Iceland,ISL,"Apr 2, 2020",3.686
Iceland,ISL,"Apr 3, 2020",4.21
Iceland,ISL,"Apr 4, 2020",5.11
Iceland,ISL,"Apr 5, 2020",7.243
Iceland,ISL,"Apr 6, 2020",3.24
Iceland,ISL,"Apr 7, 2020",5.696
Iceland,ISL,"Apr 8, 2020",4.883
Iceland,ISL,"Apr 9, 2020",4.376
Iceland,ISL,"Apr 10, 2020",1.486
Iceland,ISL,"Apr 11, 2020",1.801
Iceland,ISL,"Apr 12, 2020",0.685
Iceland,ISL,"Apr 13, 2020",2.479
Iceland,ISL,"Apr 14, 2020",3.05
Iceland,ISL,"Apr 15, 2020",2.383
Iceland,ISL,"Apr 16, 2020",3.881
Iceland,ISL,"Apr 17, 2020",4.531
Iceland,ISL,"Apr 18, 2020",4.868
Iceland,ISL,"Apr 19, 2020",1.11
Iceland,ISL,"Apr 20, 2020",2.004
Iceland,ISL,"Apr 21, 2020",1.856
Iceland,ISL,"Apr 22, 2020",1.821
Iceland,ISL,"Apr 23, 2020",0.562
India,IND,"Mar 19, 2020",0
India,IND,"Mar 20, 2020",0.001
India,IND,"Mar 21, 2020",0.001
India,IND,"Mar 22, 2020",0.001
India,IND,"Mar 23, 2020",0.003
India,IND,"Mar 24, 2020",0
India,IND,"Mar 25, 2020",0.003
India,IND,"Apr 3, 2020",0.015
India,IND,"Apr 4, 2020",0.008
India,IND,"Apr 5, 2020",0.007
India,IND,"Apr 6, 2020",0.008
India,IND,"Apr 7, 2020",0.009
India,IND,"Apr 8, 2020",0.01
India,IND,"Apr 9, 2020",0.012
India,IND,"Apr 10, 2020",0.012
India,IND,"Apr 11, 2020",0.013
India,IND,"Apr 12, 2020",0.012
India,IND,"Apr 13, 2020",0.016
India,IND,"Apr 14, 2020",0.02
India,IND,"Apr 15, 2020",0.021
India,IND,"Apr 16, 2020",0.021
India,IND,"Apr 17, 2020",0.023
India,IND,"Apr 18, 2020",0.027
India,IND,"Apr 19, 2020",0.021
India,IND,"Apr 24, 2020",0.03
"India, people tested",,"Mar 19, 2020",0
"India, people tested",,"Mar 20, 2020",0.001
"India, people tested",,"Mar 21, 2020",0.001
"India, people tested",,"Mar 22, 2020",0.001
"India, people tested",,"Mar 23, 2020",0.003
"India, people tested",,"Mar 24, 2020",0
"India, people tested",,"Mar 25, 2020",0.003
"India, people tested",,"Apr 10, 2020",0.012
"India, people tested",,"Apr 11, 2020",0.013
"India, people tested",,"Apr 12, 2020",0.012
"India, people tested",,"Apr 13, 2020",0.016
"India, people tested",,"Apr 14, 2020",0.019
"India, people tested",,"Apr 15, 2020",0.021
"India, people tested",,"Apr 16, 2020",0.02
"India, people tested",,"Apr 17, 2020",0.023
"India, people tested",,"Apr 18, 2020",0.026
"India, people tested",,"Apr 19, 2020",0.021
"India, people tested",,"Apr 24, 2020",0.029
Indonesia,IDN,"Mar 17, 2020",0
Indonesia,IDN,"Mar 20, 2020",0.001
Indonesia,IDN,"Mar 23, 2020",0
Indonesia,IDN,"Mar 24, 2020",0.001
Indonesia,IDN,"Mar 28, 2020",0.005
Indonesia,IDN,"Mar 29, 2020",0.002
Indonesia,IDN,"Mar 30, 2020",0.001
Indonesia,IDN,"Mar 31, 2020",0
Indonesia,IDN,"Apr 1, 2020",0
Indonesia,IDN,"Apr 2, 2020",0.002
Indonesia,IDN,"Apr 3, 2020",0.002
Indonesia,IDN,"Apr 4, 2020",0.001
Indonesia,IDN,"Apr 7, 2020",0.007
Indonesia,IDN,"Apr 8, 2020",0.004
Indonesia,IDN,"Apr 9, 2020",0.008
Indonesia,IDN,"Apr 10, 2020",0.01
Indonesia,IDN,"Apr 11, 2020",0.001
Indonesia,IDN,"Apr 12, 2020",0.027
Indonesia,IDN,"Apr 13, 2020",0.001
Indonesia,IDN,"Apr 14, 2020",0.016
Indonesia,IDN,"Apr 15, 2020",0.005
Indonesia,IDN,"Apr 16, 2020",0.007
Indonesia,IDN,"Apr 17, 2020",0.008
Indonesia,IDN,"Apr 18, 2020",0.008
Indonesia,IDN,"Apr 19, 2020",0.01
Indonesia,IDN,"Apr 20, 2020",0.006
Indonesia,IDN,"Apr 21, 2020",0.009
Indonesia,IDN,"Apr 22, 2020",0.004
Indonesia,IDN,"Apr 23, 2020",0.005
Indonesia,IDN,"Apr 24, 2020",0.007
Iran,IRN,"Apr 9, 2020",0.125
Iran,IRN,"Apr 10, 2020",0.134
Iran,IRN,"Apr 11, 2020",0.109
Iran,IRN,"Apr 12, 2020",0.14
Iran,IRN,"Apr 15, 2020",0.142
Iran,IRN,"Apr 16, 2020",0.133
Iran,IRN,"Apr 17, 2020",0.114
Iran,IRN,"Apr 18, 2020",0.123
Iran,IRN,"Apr 19, 2020",0.138
Iran,IRN,"Apr 20, 2020",0.136
Iran,IRN,"Apr 21, 2020",0.152
Israel,ISR,"Jan 27, 2020",0
Israel,ISR,"Jan 30, 2020",0
Israel,ISR,"Feb 3, 2020",0.001
Israel,ISR,"Feb 4, 2020",0.001
Israel,ISR,"Feb 10, 2020",0.003
Israel,ISR,"Feb 11, 2020",0.009
Israel,ISR,"Feb 12, 2020",0.004
Israel,ISR,"Feb 13, 2020",0.004
Israel,ISR,"Feb 14, 2020",0.003
Israel,ISR,"Feb 15, 2020",0
Israel,ISR,"Feb 16, 2020",0.003
Israel,ISR,"Feb 17, 2020",0.005
Israel,ISR,"Feb 18, 2020",0.005
Israel,ISR,"Feb 19, 2020",0.004
Israel,ISR,"Feb 20, 2020",0.003
Israel,ISR,"Feb 21, 2020",0.002
Israel,ISR,"Feb 22, 2020",0.001
Israel,ISR,"Feb 23, 2020",0.009
Israel,ISR,"Feb 24, 2020",0.007
Israel,ISR,"Feb 25, 2020",0.012
Israel,ISR,"Feb 26, 2020",0.014
Israel,ISR,"Feb 27, 2020",0.015
Israel,ISR,"Feb 28, 2020",0.013
Israel,ISR,"Feb 29, 2020",0.018
Israel,ISR,"Mar 1, 2020",0.018
Israel,ISR,"Mar 2, 2020",0.02
Israel,ISR,"Mar 3, 2020",0.026
Israel,ISR,"Mar 4, 2020",0.014
Israel,ISR,"Mar 5, 2020",0.02
Israel,ISR,"Mar 6, 2020",0.035
Israel,ISR,"Mar 7, 2020",0.044
Israel,ISR,"Mar 8, 2020",0.055
Israel,ISR,"Mar 9, 2020",0.067
Israel,ISR,"Mar 10, 2020",0.059
Israel,ISR,"Mar 11, 2020",0.059
Israel,ISR,"Mar 12, 2020",0.083
Israel,ISR,"Mar 13, 2020",0.09
Israel,ISR,"Mar 14, 2020",0.074
Israel,ISR,"Mar 15, 2020",0.131
Israel,ISR,"Mar 16, 2020",0.147
Israel,ISR,"Mar 17, 2020",0.245
Israel,ISR,"Mar 18, 2020",0.305
Israel,ISR,"Mar 19, 2020",0.287
Israel,ISR,"Mar 20, 2020",0.303
Israel,ISR,"Mar 21, 2020",0.227
Israel,ISR,"Mar 22, 2020",0.385
Israel,ISR,"Mar 23, 2020",0.444
Israel,ISR,"Mar 24, 2020",0.582
Israel,ISR,"Mar 25, 2020",0.601
Israel,ISR,"Mar 26, 2020",0.638
Israel,ISR,"Mar 27, 2020",0.575
Israel,ISR,"Mar 28, 2020",0.569
Israel,ISR,"Mar 29, 2020",0.745
Israel,ISR,"Mar 30, 2020",0.652
Israel,ISR,"Mar 31, 2020",0.901
Israel,ISR,"Apr 1, 2020",0.943
Israel,ISR,"Apr 2, 2020",1.042
Israel,ISR,"Apr 3, 2020",1.137
Israel,ISR,"Apr 4, 2020",0.763
Israel,ISR,"Apr 5, 2020",1.065
Israel,ISR,"Apr 6, 2020",0.832
Israel,ISR,"Apr 7, 2020",0.757
Israel,ISR,"Apr 8, 2020",0.639
Israel,ISR,"Apr 9, 2020",0.634
Israel,ISR,"Apr 10, 2020",0.686
Israel,ISR,"Apr 11, 2020",0.698
Israel,ISR,"Apr 12, 2020",0.975
Israel,ISR,"Apr 13, 2020",1.032
Israel,ISR,"Apr 14, 2020",1.743
Israel,ISR,"Apr 15, 2020",1.085
Israel,ISR,"Apr 16, 2020",1.366
Israel,ISR,"Apr 17, 2020",1.152
Israel,ISR,"Apr 18, 2020",1.149
Israel,ISR,"Apr 19, 2020",1.083
Israel,ISR,"Apr 20, 2020",1.126
Israel,ISR,"Apr 21, 2020",1.535
Italy,ITA,"Feb 25, 2020",0.073
Italy,ITA,"Feb 26, 2020",0.016
Italy,ITA,"Feb 27, 2020",0.041
Italy,ITA,"Feb 28, 2020",0.062
Italy,ITA,"Feb 29, 2020",0.05
Italy,ITA,"Mar 1, 2020",0.042
Italy,ITA,"Mar 2, 2020",0.038
Italy,ITA,"Mar 3, 2020",0.042
Italy,ITA,"Mar 4, 2020",0.067
Italy,ITA,"Mar 5, 2020",0.043
Italy,ITA,"Mar 6, 2020",0.068
Italy,ITA,"Mar 7, 2020",0.096
Italy,ITA,"Mar 8, 2020",0.133
Italy,ITA,"Mar 9, 2020",0.066
Italy,ITA,"Mar 10, 2020",0.117
Italy,ITA,"Mar 11, 2020",0.21
Italy,ITA,"Mar 12, 2020",0.217
Italy,ITA,"Mar 13, 2020",0.194
Italy,ITA,"Mar 14, 2020",0.198
Italy,ITA,"Mar 15, 2020",0.266
Italy,ITA,"Mar 16, 2020",0.221
Italy,ITA,"Mar 17, 2020",0.181
Italy,ITA,"Mar 18, 2020",0.286
Italy,ITA,"Mar 19, 2020",0.291
Italy,ITA,"Mar 20, 2020",0.408
Italy,ITA,"Mar 21, 2020",0.445
Italy,ITA,"Mar 22, 2020",0.426
Italy,ITA,"Mar 23, 2020",0.289
Italy,ITA,"Mar 24, 2020",0.364
Italy,ITA,"Mar 25, 2020",0.465
Italy,ITA,"Mar 26, 2020",0.619
Italy,ITA,"Mar 27, 2020",0.558
Italy,ITA,"Mar 28, 2020",0.599
Italy,ITA,"Mar 29, 2020",0.414
Italy,ITA,"Mar 30, 2020",0.395
Italy,ITA,"Mar 31, 2020",0.501
Italy,ITA,"Apr 1, 2020",0.583
Italy,ITA,"Apr 2, 2020",0.673
Italy,ITA,"Apr 3, 2020",0.653
Italy,ITA,"Apr 4, 2020",0.632
Italy,ITA,"Apr 5, 2020",0.579
Italy,ITA,"Apr 6, 2020",0.512
Italy,ITA,"Apr 7, 2020",0.57
Italy,ITA,"Apr 8, 2020",0.874
Italy,ITA,"Apr 9, 2020",0.782
Italy,ITA,"Apr 10, 2020",0.905
Italy,ITA,"Apr 11, 2020",0.957
Italy,ITA,"Apr 12, 2020",0.79
Italy,ITA,"Apr 13, 2020",0.621
Italy,ITA,"Apr 14, 2020",0.453
Italy,ITA,"Apr 15, 2020",0.739
Italy,ITA,"Apr 16, 2020",1.032
Italy,ITA,"Apr 17, 2020",1.111
Italy,ITA,"Apr 18, 2020",1.044
Italy,ITA,"Apr 19, 2020",0.858
Italy,ITA,"Apr 20, 2020",0.702
Italy,ITA,"Apr 21, 2020",0.882
Italy,ITA,"Apr 22, 2020",1.067
Italy,ITA,"Apr 23, 2020",1.127
Italy,ITA,"Apr 24, 2020",1.056
"Italy, people tested",,"Apr 20, 2020",0.133
"Italy, people tested",,"Apr 21, 2020",0.475
"Italy, people tested",,"Apr 22, 2020",0.748
"Italy, people tested",,"Apr 23, 2020",0.627
"Italy, people tested",,"Apr 24, 2020",1.611
"Japan, tests performed",,"Feb 18, 2020",0.008
"Japan, tests performed",,"Feb 19, 2020",0.006
"Japan, tests performed",,"Feb 20, 2020",0.006
"Japan, tests performed",,"Feb 21, 2020",0.013
"Japan, tests performed",,"Feb 22, 2020",0.009
"Japan, tests performed",,"Feb 23, 2020",0.005
"Japan, tests performed",,"Feb 24, 2020",0.004
"Japan, tests performed",,"Feb 25, 2020",0.007
"Japan, tests performed",,"Feb 26, 2020",0.011
"Japan, tests performed",,"Feb 27, 2020",0.011
"Japan, tests performed",,"Feb 28, 2020",0.012
"Japan, tests performed",,"Feb 29, 2020",0.008
